2015-08-14 11:18:18.459 ##### [15068] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-14 11:18:18.460 ##### [15068] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-14 11:18:18.460 ##### [15068] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-14 11:18:18.460 ##### [15068] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-14 11:18:18.460 ##### [15068] - Running with process Id 11108.
2015-08-14 11:18:18.460 ##### [15068] - Running with 16289.12MB of physical memory.
2015-08-14 11:18:18.460 ##### [15068] - There are 8 CPU(s)
2015-08-14 11:18:18.460 ##### [15068] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 41196 -l C:\Projects_53\license\license.txt -f correlator.log --inputLog input.log
2015-08-14 11:18:18.460 ##### [15068] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\Threshold\tb_cor_003\Output\win32
2015-08-14 11:18:18.460 ##### [15068] - Current UTC time: 2015-08-14 10:18:18, local timezone: GMT Daylight Time
2015-08-14 11:18:18.460 ##### [15068] - Input value - port                     = 41196
2015-08-14 11:18:18.494 INFO  [15068] - Will log queue size every 5.000000 seconds
2015-08-14 11:18:18.498 ##### [15068] - Component ID: correlator (correlator/6182809425676644862/6182809425676644862)
2015-08-14 11:18:18.498 ##### [15068] - Correlator, version 5.3.0.1.252138, running
2015-08-14 11:18:23.146 INFO  [5812] - Sender engine_inject (0000000004268D70) (component ID 6182809447004942846/6182527972028232190) connected from 127.0.0.1:53661
2015-08-14 11:18:23.189 INFO  [2260] - Added monitor com.apama.scenario.ScenarioService
2015-08-14 11:18:23.189 INFO  [2260] - Added monitor com.apama.scenario.RequestInstancesHandler
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.CallbackHelper
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioServiceLibrary
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.AllConfiguration
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.GetAllConfiguration
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioProcessedUpdates
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.OperationCompleted
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Configuration
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.GetConfiguration
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ParallelStarting
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestInstancesParallelDone
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestInstancesParallel
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.FinishedScenarioRecovery
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.StartScenarioRecovery
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioFinished
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestInstancesInternal
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.SendQueuedUpdatesNow
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ConfigureUpdates
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.SetThrottlingPeriod
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioServiceUnloaded
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioServiceLoaded
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Instance
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ScenarioUnloaded
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Scenario
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestInstancesDone
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestInstancesOnChannel
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestScenariosAck
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestScenariosDone
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.RequestScenarios
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.StateChange
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Acknowledge
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Update
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.InstanceDied
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Deleted
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Delete
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Edited
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Edit
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.ParentChildRelationship
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Created
2015-08-14 11:18:23.189 INFO  [2260] - Added type com.apama.scenario.Create
2015-08-14 11:18:23.189 INFO  [2260] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\ScenarioService.mon (6c7111eead13dde3c93b33b772dfd821), size 75034 bytes, compile time 0.03 seconds
2015-08-14 11:18:23.191 INFO  [12144] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/5.3.0.x@252138","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"5.3.0.1.252138"}
2015-08-14 11:18:23.191 INFO  [10668] - Sender engine_inject (0000000004268D70) (component ID 6182809447004942846/6182527972028232190) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:23.245 INFO  [5812] - Sender engine_inject (0000000005AB3FF0) (component ID 6182809446842675710/6182527971865965054) connected from 127.0.0.1:53664
2015-08-14 11:18:23.251 INFO  [2764] - MemoryStorePlugin version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), loaded.
2015-08-14 11:18:23.259 INFO  [2764] - Plugin library MemoryStorePlugin (C++ API v9.0) loaded OK
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.Storage
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.Store
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.Table
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.Iterator
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.RowChanged
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.Row
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.Schema
2015-08-14 11:18:23.263 INFO  [8260] - Added type com.apama.memorystore.Finished
2015-08-14 11:18:23.263 INFO  [8260] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\data_storage\MemoryStore.mon (cbd3c88b69f6e5ad540dc281c4d9c996), size 41329 bytes, compile time 0.01 seconds
2015-08-14 11:18:23.264 INFO  [14020] - Sender engine_inject (0000000005AB3FF0) (component ID 6182809446842675710/6182527971865965054) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:23.346 INFO  [3180] - Sender engine_inject (0000000005AB3FF0) (component ID 6182809447419130366/6182527972442419710) connected from 127.0.0.1:53667
2015-08-14 11:18:23.366 INFO  [8260] - Added monitor com.apama.memorystore.MemoryStoreScenarioImpl
2015-08-14 11:18:23.366 INFO  [8260] - Added type com.apama.memorystore.ForwardMemoryStoreUpdatesTo
2015-08-14 11:18:23.366 INFO  [8260] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\data_storage\MemoryStoreScenarioImpl.mon (c57c22e6a59a94bdc043e58c7126aff8), size 10703 bytes, compile time 0.02 seconds
2015-08-14 11:18:23.367 INFO  [9316] - Sender engine_inject (0000000005AB3FF0) (component ID 6182809447419130366/6182527972442419710) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:23.494 INFO  [5812] - Sender engine_inject (0000000005AB3FF0) (component ID 6182809447269970430/6182527972293259774) connected from 127.0.0.1:53670
2015-08-14 11:18:23.497 INFO  [8260] - Added monitor com.industry.analytics.InternConstants
2015-08-14 11:18:23.497 INFO  [8260] - Added type com.industry.analytics.Constants
2015-08-14 11:18:23.497 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\eventdefinitions\Constants.mon (0657a9e663ac0a409c7bcea162eadb2f), size 1677 bytes, compile time 0.00 seconds
2015-08-14 11:18:23.497 INFO  [12144] - Interning ALERT_CHANNEL
2015-08-14 11:18:23.497 INFO  [12144] - Interning DATASOURCE_MGMT_CHANNEL
2015-08-14 11:18:23.497 INFO  [12144] - Interning boolean
2015-08-14 11:18:23.497 INFO  [12144] - Interning decimal
2015-08-14 11:18:23.497 INFO  [12144] - Interning float
2015-08-14 11:18:23.497 INFO  [12144] - Interning integer
2015-08-14 11:18:23.497 INFO  [12144] - Interning string
2015-08-14 11:18:23.497 INFO  [12144] - Interning sequence<string>
2015-08-14 11:18:23.497 INFO  [12144] - Interning _
2015-08-14 11:18:23.497 INFO  [12144] - Interning IOT
2015-08-14 11:18:23.497 INFO  [10668] - Sender engine_inject (0000000005AB3FF0) (component ID 6182809447269970430/6182527972293259774) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:23.607 INFO  [10048] - Sender engine_inject (000000000944F650) (component ID 6182809447263154686/6182527972286444030) connected from 127.0.0.1:53673
2015-08-14 11:18:23.619 INFO  [8260] - Added type com.industry.analytics.MemStoreUtil
2015-08-14 11:18:23.619 INFO  [8260] - Added type com.industry.analytics.TableReady
2015-08-14 11:18:23.619 INFO  [8260] - Added type com.industry.analytics.StoreProxy
2015-08-14 11:18:23.619 INFO  [8260] - Added type com.industry.analytics.SchemaProxy
2015-08-14 11:18:23.619 INFO  [8260] - Added type com.industry.analytics.TableProxy
2015-08-14 11:18:23.619 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\cache\MemStoreUtil.mon (574fcf93288388cee82eb84e2676790f), size 12941 bytes, compile time 0.01 seconds
2015-08-14 11:18:23.622 INFO  [8260] - Added type com.industry.analytics.Cache
2015-08-14 11:18:23.622 INFO  [8260] - Added type com.industry.analytics.ClearCache
2015-08-14 11:18:23.622 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\cache\Cache.mon (28bd219df4e69f7d7f5d1d46ea4e8e18), size 3834 bytes, compile time 0.00 seconds
2015-08-14 11:18:23.623 INFO  [14020] - Sender engine_inject (000000000944F650) (component ID 6182809447263154686/6182527972286444030) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:23.694 INFO  [3180] - Sender engine_inject (0000000009F64CD0) (component ID 6182809446845035006/6182527971868324350) connected from 127.0.0.1:53677
2015-08-14 11:18:23.697 INFO  [8260] - Added monitor com.industry.analytics.InternData
2015-08-14 11:18:23.697 INFO  [8260] - Added type com.industry.analytics.Data
2015-08-14 11:18:23.697 INFO  [8260] - Added type com.industry.analytics.DataDetails
2015-08-14 11:18:23.697 INFO  [8260] - Added type com.industry.analytics.DataConstants
2015-08-14 11:18:23.697 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\eventdefinitions\Data.mon (0a679588571ea48ca456f9bc6c6811d9), size 2952 bytes, compile time 0.00 seconds
2015-08-14 11:18:23.698 INFO  [14800] - Interning Data
2015-08-14 11:18:23.698 INFO  [14800] - Interning name
2015-08-14 11:18:23.698 INFO  [14800] - Interning type
2015-08-14 11:18:23.698 INFO  [14800] - Interning sourceId
2015-08-14 11:18:23.698 INFO  [14800] - Interning timestamp
2015-08-14 11:18:23.698 INFO  [14800] - Interning fValue
2015-08-14 11:18:23.698 INFO  [14800] - Interning sValue
2015-08-14 11:18:23.698 INFO  [14800] - Interning params
2015-08-14 11:18:23.698 INFO  [14800] - Interning a
2015-08-14 11:18:23.698 INFO  [14800] - Interning c
2015-08-14 11:18:23.698 INFO  [14800] - Interning r
2015-08-14 11:18:23.700 INFO  [8260] - Added type com.industry.analytics.Analytic
2015-08-14 11:18:23.701 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\eventdefinitions\Analytic.mon (d31ad7e206a01518d5376bcca4f33449), size 3757 bytes, compile time 0.00 seconds
2015-08-14 11:18:23.701 INFO  [9316] - Sender engine_inject (0000000009F64CD0) (component ID 6182809446845035006/6182527971868324350) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:23.735 INFO  [8464] - Correlator Status: sm=5 nctx=3 ls=25 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=3 nc=0 vm=152320 runq=0 si=0.0 so=0.0 srn="<none>" srq=0
2015-08-14 11:18:23.833 INFO  [8424] - Sender engine_inject (0000000009F64CD0) (component ID 6182809447396848126/6182527972420137470) connected from 127.0.0.1:53681
2015-08-14 11:18:23.835 INFO  [8260] - Added type com.industry.analytics.AnalyticInterface
2015-08-14 11:18:23.835 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\interfaces\AnalyticInterface.mon (9cf2c8a92c657d4f2c77af253ff102dc), size 951 bytes, compile time 0.00 seconds
2015-08-14 11:18:23.835 INFO  [10668] - Sender engine_inject (0000000009F64CD0) (component ID 6182809447396848126/6182527972420137470) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:23.938 INFO  [5812] - Sender engine_inject (0000000009E32E80) (component ID 6182809446471479806/6182527971494769150) connected from 127.0.0.1:53684
2015-08-14 11:18:23.942 INFO  [8260] - Added monitor com.industry.analytics.InternAnalyticObject
2015-08-14 11:18:23.942 INFO  [8260] - Added type com.industry.analytics.AnalyticObject
2015-08-14 11:18:23.942 INFO  [8260] - Added type com.industry.analytics.KillInputChannelListeners
2015-08-14 11:18:23.942 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\objects\AnalyticObject.mon (e5567a9571fdde308c902de5977af344), size 4507 bytes, compile time 0.00 seconds
2015-08-14 11:18:23.943 INFO  [12612] - Interning com.apama.queries
2015-08-14 11:18:23.943 INFO  [12612] - Interning sendResultToChannel
2015-08-14 11:18:23.943 INFO  [12612] - Interning sendResultToQueryChannel
2015-08-14 11:18:23.943 INFO  [14020] - Sender engine_inject (0000000009E32E80) (component ID 6182809446471479806/6182527971494769150) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:24.043 INFO  [14152] - Sender engine_inject (0000000009E32E80) (component ID 6182809451718029822/6182527976741319166) connected from 127.0.0.1:53687
2015-08-14 11:18:24.049 INFO  [8260] - Added monitor com.industry.analytics.InternThreshold
2015-08-14 11:18:24.049 INFO  [8260] - Added type com.industry.analytics.detectors.Threshold
2015-08-14 11:18:24.049 INFO  [8260] - Added type com.industry.analytics.detectors.ThresholdData
2015-08-14 11:18:24.049 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\computations\Threshold.mon (93ca9a708ae04241be6a66cbfb33dfa0), size 6876 bytes, compile time 0.00 seconds
2015-08-14 11:18:24.049 INFO  [14800] - Interning Threshold
2015-08-14 11:18:24.049 INFO  [14800] - Interning direction
2015-08-14 11:18:24.049 INFO  [14800] - Interning duration
2015-08-14 11:18:24.049 INFO  [14800] - Interning repeats
2015-08-14 11:18:24.049 INFO  [14800] - Interning threshold
2015-08-14 11:18:24.049 INFO  [14800] - Interning crossing
2015-08-14 11:18:24.049 INFO  [14800] - Interning falling
2015-08-14 11:18:24.049 INFO  [14800] - Interning rising
2015-08-14 11:18:24.050 INFO  [8260] - Added monitor com.industry.analytics.detectors.ThresholdService
2015-08-14 11:18:24.051 INFO  [8260] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\computations\ThresholdService.mon (d446294de6d714af91431c972dbd7671), size 1256 bytes, compile time 0.00 seconds
2015-08-14 11:18:24.051 INFO  [9316] - Sender engine_inject (0000000009E32E80) (component ID 6182809451718029822/6182527976741319166) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:24.151 INFO  [10048] - Receiver engine_receive (0000000009E32E80) (component ID 6182809451348931070/6182527976372220414) connected from 127.0.0.1:53690
2015-08-14 11:18:24.151 INFO  [10048] - Receiver engine_receive (0000000009E32E80) initially subscribed to <no channels>
2015-08-14 11:18:24.151 INFO  [10048] - Blocking receiver engine_receive (0000000009E32E80) will be blocked after 10.000000 seconds or 10240 kb if slow
2015-08-14 11:18:24.151 INFO  [9316] - Receiver engine_receive (0000000009E32E80) unsubscribed from all channels
2015-08-14 11:18:24.151 INFO  [3992] - Receiver engine_receive (0000000009E32E80) added subscriptions to [OutputRising]
2015-08-14 11:18:25.164 INFO  [7284] - Receiver engine_receive (000000000A187C90) (component ID 6182809455570760190/6182527980594049534) connected from 127.0.0.1:53695
2015-08-14 11:18:25.164 INFO  [7284] - Receiver engine_receive (000000000A187C90) initially subscribed to <no channels>
2015-08-14 11:18:25.164 INFO  [7284] - Blocking receiver engine_receive (000000000A187C90) will be blocked after 10.000000 seconds or 10240 kb if slow
2015-08-14 11:18:25.164 INFO  [3992] - Receiver engine_receive (000000000A187C90) unsubscribed from all channels
2015-08-14 11:18:25.164 INFO  [14020] - Receiver engine_receive (000000000A187C90) added subscriptions to [OutputFalling]
2015-08-14 11:18:26.182 INFO  [3180] - Receiver engine_receive (000000000A1A8590) (component ID 6182809459628225022/6182527984651514366) connected from 127.0.0.1:53699
2015-08-14 11:18:26.182 INFO  [3180] - Receiver engine_receive (000000000A1A8590) initially subscribed to <no channels>
2015-08-14 11:18:26.182 INFO  [3180] - Blocking receiver engine_receive (000000000A1A8590) will be blocked after 10.000000 seconds or 10240 kb if slow
2015-08-14 11:18:26.182 INFO  [14020] - Receiver engine_receive (000000000A1A8590) unsubscribed from all channels
2015-08-14 11:18:26.182 INFO  [11464] - Receiver engine_receive (000000000A1A8590) added subscriptions to [OutputCrossing]
2015-08-14 11:18:27.184 INFO  [8424] - Sender engine_send (0000000007088070) (component ID 6182809464582746622/6182527989606035966) connected from 127.0.0.1:53704
2015-08-14 11:18:27.188 INFO  [12612] - com.industry.analytics.detectors.ThresholdService [11] Validating com.industry.analytics.Analytic("Threshold",["Input1"],["OutputRising"],{"direction":"rising","repeats":"3","threshold":"10"})
2015-08-14 11:18:27.189 INFO  [12612] - Interning Input1
2015-08-14 11:18:27.189 INFO  [12612] - com.industry.analytics.detectors.ThresholdService [11] Analytic Threshold started for inputDataNames ["Input1"]
2015-08-14 11:18:27.189 INFO  [12612] - com.industry.analytics.detectors.ThresholdService [12] Validating com.industry.analytics.Analytic("Threshold",["Input1"],["OutputFalling"],{"direction":"falling","repeats":"3","threshold":"10"})
2015-08-14 11:18:27.189 INFO  [12612] - com.industry.analytics.detectors.ThresholdService [12] Analytic Threshold started for inputDataNames ["Input1"]
2015-08-14 11:18:27.189 INFO  [12612] - com.industry.analytics.detectors.ThresholdService [13] Validating com.industry.analytics.Analytic("Threshold",["Input1"],["OutputCrossing"],{"direction":"crossing","repeats":"3","threshold":"10"})
2015-08-14 11:18:27.189 WARN  [12612] - com.industry.analytics.detectors.ThresholdService [13]   Param repeats ignored for crossing threshold breach as a single duration period determines when the breach direction reverses.
2015-08-14 11:18:27.189 INFO  [12612] - com.industry.analytics.detectors.ThresholdService [13] Analytic Threshold started for inputDataNames ["Input1"]
2015-08-14 11:18:27.285 INFO  [3992] - Sender engine_send (0000000007088070) (component ID 6182809464582746622/6182527989606035966) disconnected cleanly: Other party requested disconnection
2015-08-14 11:18:27.402 INFO  [14152] - Sender engine_send (0000000009E93210) (component ID 6182809463704564222/6182527988727853566) connected from 127.0.0.1:53707
2015-08-14 11:18:27.487 INFO  [14020] - Sender engine_send (0000000009E93210) (component ID 6182809463704564222/6182527988727853566) disconnected cleanly: Other party requested disconnection
