2015-08-14 10:42:26.204 ##### [14104] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-14 10:42:26.204 ##### [14104] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-14 10:42:26.204 ##### [14104] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-14 10:42:26.204 ##### [14104] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-14 10:42:26.204 ##### [14104] - Running with process Id 6652.
2015-08-14 10:42:26.204 ##### [14104] - Running with 16289.12MB of physical memory.
2015-08-14 10:42:26.204 ##### [14104] - There are 8 CPU(s)
2015-08-14 10:42:26.204 ##### [14104] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 22633 -l C:\Projects_53\license\license.txt -f correlator.log --inputLog input.log
2015-08-14 10:42:26.205 ##### [14104] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\Suppressor\q_cor_003\Output\win32
2015-08-14 10:42:26.205 ##### [14104] - Current UTC time: 2015-08-14 09:42:26, local timezone: GMT Daylight Time
2015-08-14 10:42:26.205 ##### [14104] - Input value - port                     = 22633
2015-08-14 10:42:26.242 ##### [14104] - Component ID: correlator (correlator/6182800182614995454/6182800182614995454)
2015-08-14 10:42:26.242 ##### [14104] - Correlator, version 5.3.0.1.252138, running
2015-08-14 10:42:30.898 INFO  [7684] - Sender engine_inject (0000000005B50850) (component ID 6182800200193585662/6182518725216875006) connected from 127.0.0.1:54880
2015-08-14 10:42:30.942 INFO  [13812] - Added monitor com.apama.scenario.ScenarioService
2015-08-14 10:42:30.942 INFO  [13812] - Added monitor com.apama.scenario.RequestInstancesHandler
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.CallbackHelper
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioServiceLibrary
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.AllConfiguration
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.GetAllConfiguration
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioProcessedUpdates
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.OperationCompleted
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Configuration
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.GetConfiguration
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ParallelStarting
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestInstancesParallelDone
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestInstancesParallel
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.FinishedScenarioRecovery
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.StartScenarioRecovery
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioFinished
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestInstancesInternal
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.SendQueuedUpdatesNow
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ConfigureUpdates
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.SetThrottlingPeriod
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioServiceUnloaded
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioServiceLoaded
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Instance
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ScenarioUnloaded
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Scenario
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestInstancesDone
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestInstancesOnChannel
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestScenariosAck
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestScenariosDone
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.RequestScenarios
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.StateChange
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Acknowledge
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Update
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.InstanceDied
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Deleted
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Delete
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Edited
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Edit
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.ParentChildRelationship
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Created
2015-08-14 10:42:30.942 INFO  [13812] - Added type com.apama.scenario.Create
2015-08-14 10:42:30.942 INFO  [13812] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\ScenarioService.mon (6c7111eead13dde3c93b33b772dfd821), size 75034 bytes, compile time 0.03 seconds
2015-08-14 10:42:30.944 INFO  [8580] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/5.3.0.x@252138","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"5.3.0.1.252138"}
2015-08-14 10:42:30.945 INFO  [2156] - Sender engine_inject (0000000005B50850) (component ID 6182800200193585662/6182518725216875006) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:30.995 INFO  [7684] - Sender engine_inject (0000000009A946B0) (component ID 6182800199975481854/6182518724998771198) connected from 127.0.0.1:54883
2015-08-14 10:42:31.001 INFO  [10968] - MemoryStorePlugin version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), loaded.
2015-08-14 10:42:31.030 INFO  [10968] - Plugin library MemoryStorePlugin (C++ API v9.0) loaded OK
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.Storage
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.Store
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.Table
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.Iterator
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.RowChanged
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.Row
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.Schema
2015-08-14 10:42:31.034 INFO  [15008] - Added type com.apama.memorystore.Finished
2015-08-14 10:42:31.034 INFO  [15008] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\data_storage\MemoryStore.mon (cbd3c88b69f6e5ad540dc281c4d9c996), size 41329 bytes, compile time 0.03 seconds
2015-08-14 10:42:31.035 INFO  [14636] - Sender engine_inject (0000000009A946B0) (component ID 6182800199975481854/6182518724998771198) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.083 INFO  [7772] - Sender engine_inject (0000000009A946B0) (component ID 6182800203928613374/6182518728951902718) connected from 127.0.0.1:54886
2015-08-14 10:42:31.103 INFO  [15008] - Added monitor com.apama.memorystore.MemoryStoreScenarioImpl
2015-08-14 10:42:31.103 INFO  [15008] - Added type com.apama.memorystore.ForwardMemoryStoreUpdatesTo
2015-08-14 10:42:31.103 INFO  [15008] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\data_storage\MemoryStoreScenarioImpl.mon (c57c22e6a59a94bdc043e58c7126aff8), size 10703 bytes, compile time 0.02 seconds
2015-08-14 10:42:31.104 INFO  [5384] - Sender engine_inject (0000000009A946B0) (component ID 6182800203928613374/6182518728951902718) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.241 INFO  [7684] - Sender engine_inject (0000000007380DA0) (component ID 6182800204373209598/6182518729396498942) connected from 127.0.0.1:54889
2015-08-14 10:42:31.244 INFO  [15008] - Added monitor com.industry.analytics.InternConstants
2015-08-14 10:42:31.244 INFO  [15008] - Added type com.industry.analytics.Constants
2015-08-14 10:42:31.244 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\eventdefinitions\Constants.mon (0657a9e663ac0a409c7bcea162eadb2f), size 1677 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.244 INFO  [8580] - Interning ALERT_CHANNEL
2015-08-14 10:42:31.244 INFO  [8580] - Interning DATASOURCE_MGMT_CHANNEL
2015-08-14 10:42:31.244 INFO  [8580] - Interning boolean
2015-08-14 10:42:31.244 INFO  [8580] - Interning decimal
2015-08-14 10:42:31.244 INFO  [8580] - Interning float
2015-08-14 10:42:31.244 INFO  [8580] - Interning integer
2015-08-14 10:42:31.244 INFO  [8580] - Interning string
2015-08-14 10:42:31.244 INFO  [8580] - Interning sequence<string>
2015-08-14 10:42:31.244 INFO  [8580] - Interning _
2015-08-14 10:42:31.244 INFO  [8580] - Interning IOT
2015-08-14 10:42:31.244 INFO  [2156] - Sender engine_inject (0000000007380DA0) (component ID 6182800204373209598/6182518729396498942) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.344 INFO  [11108] - Sender engine_inject (0000000007380DA0) (component ID 6182800204446609918/6182518729469899262) connected from 127.0.0.1:54892
2015-08-14 10:42:31.356 INFO  [15008] - Added type com.industry.analytics.MemStoreUtil
2015-08-14 10:42:31.356 INFO  [15008] - Added type com.industry.analytics.TableReady
2015-08-14 10:42:31.356 INFO  [15008] - Added type com.industry.analytics.StoreProxy
2015-08-14 10:42:31.356 INFO  [15008] - Added type com.industry.analytics.SchemaProxy
2015-08-14 10:42:31.356 INFO  [15008] - Added type com.industry.analytics.TableProxy
2015-08-14 10:42:31.356 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\cache\MemStoreUtil.mon (574fcf93288388cee82eb84e2676790f), size 12941 bytes, compile time 0.01 seconds
2015-08-14 10:42:31.360 INFO  [15008] - Added type com.industry.analytics.Cache
2015-08-14 10:42:31.360 INFO  [15008] - Added type com.industry.analytics.ClearCache
2015-08-14 10:42:31.360 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\cache\Cache.mon (28bd219df4e69f7d7f5d1d46ea4e8e18), size 3834 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.360 INFO  [14636] - Sender engine_inject (0000000007380DA0) (component ID 6182800204446609918/6182518729469899262) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.460 INFO  [7772] - Sender engine_inject (0000000009B85210) (component ID 6182800204230603262/6182518729253892606) connected from 127.0.0.1:54895
2015-08-14 10:42:31.463 INFO  [15008] - Added monitor com.industry.analytics.InternData
2015-08-14 10:42:31.463 INFO  [15008] - Added type com.industry.analytics.Data
2015-08-14 10:42:31.463 INFO  [15008] - Added type com.industry.analytics.DataDetails
2015-08-14 10:42:31.463 INFO  [15008] - Added type com.industry.analytics.DataConstants
2015-08-14 10:42:31.463 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\eventdefinitions\Data.mon (0a679588571ea48ca456f9bc6c6811d9), size 2952 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.464 INFO  [8960] - Interning Data
2015-08-14 10:42:31.464 INFO  [8960] - Interning name
2015-08-14 10:42:31.464 INFO  [8960] - Interning type
2015-08-14 10:42:31.464 INFO  [8960] - Interning sourceId
2015-08-14 10:42:31.464 INFO  [8960] - Interning timestamp
2015-08-14 10:42:31.464 INFO  [8960] - Interning fValue
2015-08-14 10:42:31.464 INFO  [8960] - Interning sValue
2015-08-14 10:42:31.464 INFO  [8960] - Interning params
2015-08-14 10:42:31.464 INFO  [8960] - Interning a
2015-08-14 10:42:31.464 INFO  [8960] - Interning c
2015-08-14 10:42:31.464 INFO  [8960] - Interning r
2015-08-14 10:42:31.467 INFO  [15008] - Added type com.industry.analytics.Analytic
2015-08-14 10:42:31.467 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\eventdefinitions\Analytic.mon (d31ad7e206a01518d5376bcca4f33449), size 3757 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.467 INFO  [5384] - Sender engine_inject (0000000009B85210) (component ID 6182800204230603262/6182518729253892606) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.478 INFO  [13860] - Correlator Status: sm=5 nctx=3 ls=25 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=3 nc=0 vm=151916 runq=0 si=0.0 so=0.0 srn="<none>" srq=0
2015-08-14 10:42:31.547 INFO  [14764] - Sender engine_inject (0000000005BD6170) (component ID 6182800204150387198/6182518729173676542) connected from 127.0.0.1:54898
2015-08-14 10:42:31.548 INFO  [15008] - Added type com.industry.analytics.AnalyticInterface
2015-08-14 10:42:31.548 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\interfaces\AnalyticInterface.mon (9cf2c8a92c657d4f2c77af253ff102dc), size 951 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.549 INFO  [2156] - Sender engine_inject (0000000005BD6170) (component ID 6182800204150387198/6182518729173676542) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.685 INFO  [7684] - Sender engine_inject (0000000005BD6170) (component ID 6182800204325499390/6182518729348788734) connected from 127.0.0.1:54901
2015-08-14 10:42:31.689 INFO  [15008] - Added monitor com.industry.analytics.InternAnalyticObject
2015-08-14 10:42:31.689 INFO  [15008] - Added type com.industry.analytics.AnalyticObject
2015-08-14 10:42:31.689 INFO  [15008] - Added type com.industry.analytics.KillInputChannelListeners
2015-08-14 10:42:31.689 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\objects\AnalyticObject.mon (e5567a9571fdde308c902de5977af344), size 4507 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.689 INFO  [7084] - Interning com.apama.queries
2015-08-14 10:42:31.689 INFO  [7084] - Interning sendResultToChannel
2015-08-14 10:42:31.689 INFO  [7084] - Interning sendResultToQueryChannel
2015-08-14 10:42:31.690 INFO  [14636] - Sender engine_inject (0000000005BD6170) (component ID 6182800204325499390/6182518729348788734) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.779 INFO  [7756] - Sender engine_inject (0000000005BD6170) (component ID 6182800203978945022/6182518729002234366) connected from 127.0.0.1:54905
2015-08-14 10:42:31.786 INFO  [15008] - Added monitor com.industry.analytics.InternSuppressor
2015-08-14 10:42:31.786 INFO  [15008] - Added type com.industry.analytics.flow_manipulation.Suppressor
2015-08-14 10:42:31.786 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\computations\Suppressor.mon (7bce1ccfcfb69ad32c42a271f4e73214), size 10021 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.786 INFO  [8960] - Interning Suppressor
2015-08-14 10:42:31.786 INFO  [8960] - Interning triggerParam
2015-08-14 10:42:31.786 INFO  [8960] - Interning triggerParamValue
2015-08-14 10:42:31.786 INFO  [8960] - Interning triggerExtension
2015-08-14 10:42:31.786 INFO  [8960] - Interning actionParam
2015-08-14 10:42:31.786 INFO  [8960] - Interning actionParamValue
2015-08-14 10:42:31.786 INFO  [8960] - Interning actionBySource
2015-08-14 10:42:31.786 INFO  [8960] - Interning resetParam
2015-08-14 10:42:31.786 INFO  [8960] - Interning resetParamValue
2015-08-14 10:42:31.786 INFO  [8960] - Interning resetBySource
2015-08-14 10:42:31.786 INFO  [8960] - Interning timeWindow
2015-08-14 10:42:31.787 INFO  [15008] - Added monitor com.industry.analytics.flow_manipulation.SuppressorService
2015-08-14 10:42:31.787 INFO  [15008] - Injected MonitorScript from file C:\Projects_53\IoT\tests\..\monitors\computations\SuppressorService.mon (5cc2b0e5b30dbe14a0c5431b8be23771), size 1208 bytes, compile time 0.00 seconds
2015-08-14 10:42:31.788 INFO  [5384] - Sender engine_inject (0000000005BD6170) (component ID 6182800203978945022/6182518729002234366) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:31.866 INFO  [11108] - Receiver engine_receive (000000000A378F40) (component ID 6182800204288012798/6182518729311302142) connected from 127.0.0.1:54909
2015-08-14 10:42:31.866 INFO  [11108] - Receiver engine_receive (000000000A378F40) initially subscribed to <no channels>
2015-08-14 10:42:31.866 INFO  [11108] - Blocking receiver engine_receive (000000000A378F40) will be blocked after 10.000000 seconds or 10240 kb if slow
2015-08-14 10:42:31.866 INFO  [5384] - Receiver engine_receive (000000000A378F40) unsubscribed from all channels
2015-08-14 10:42:31.866 INFO  [1568] - Receiver engine_receive (000000000A378F40) added subscriptions to [OutputTEfABAf]
2015-08-14 10:42:32.911 INFO  [1380] - Receiver engine_receive (0000000005B4FAD0) (component ID 6182800208325816830/6182518733349106174) connected from 127.0.0.1:54913
2015-08-14 10:42:32.911 INFO  [1380] - Receiver engine_receive (0000000005B4FAD0) initially subscribed to <no channels>
2015-08-14 10:42:32.911 INFO  [1380] - Blocking receiver engine_receive (0000000005B4FAD0) will be blocked after 10.000000 seconds or 10240 kb if slow
2015-08-14 10:42:32.912 INFO  [1568] - Receiver engine_receive (0000000005B4FAD0) unsubscribed from all channels
2015-08-14 10:42:32.912 INFO  [14636] - Receiver engine_receive (0000000005B4FAD0) added subscriptions to [OutputTEtABAf]
2015-08-14 10:42:33.926 INFO  [7772] - Receiver engine_receive (000000000434CE70) (component ID 6182800212585132542/6182518737608421886) connected from 127.0.0.1:54918
2015-08-14 10:42:33.926 INFO  [7772] - Receiver engine_receive (000000000434CE70) initially subscribed to <no channels>
2015-08-14 10:42:33.926 INFO  [7772] - Blocking receiver engine_receive (000000000434CE70) will be blocked after 10.000000 seconds or 10240 kb if slow
2015-08-14 10:42:33.927 INFO  [14636] - Receiver engine_receive (000000000434CE70) unsubscribed from all channels
2015-08-14 10:42:33.927 INFO  [984] - Receiver engine_receive (000000000434CE70) added subscriptions to [OutputTEfABAt]
2015-08-14 10:42:34.911 INFO  [14764] - Receiver engine_receive (0000000009879340) (component ID 6182800216738279934/6182518741761569278) connected from 127.0.0.1:54921
2015-08-14 10:42:34.911 INFO  [14764] - Receiver engine_receive (0000000009879340) initially subscribed to <no channels>
2015-08-14 10:42:34.911 INFO  [14764] - Blocking receiver engine_receive (0000000009879340) will be blocked after 10.000000 seconds or 10240 kb if slow
2015-08-14 10:42:34.912 INFO  [984] - Receiver engine_receive (0000000009879340) unsubscribed from all channels
2015-08-14 10:42:34.912 INFO  [2156] - Receiver engine_receive (0000000009879340) added subscriptions to [OutputTEtABAt]
2015-08-14 10:42:35.947 INFO  [7684] - Sender engine_send (0000000005BD8940) (component ID 6182800221445599742/6182518746468889086) connected from 127.0.0.1:54926
2015-08-14 10:42:35.952 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [11] Validating com.industry.analytics.Analytic("Suppressor",["Input1"],["OutputTEfABAf"],{"actionParam":"action","bySourceId":"false","resetParam":"reset","timeWindow":"10","triggerExtension":"false","triggerParam":"trigger"})
2015-08-14 10:42:35.952 INFO  [8580] - Interning Input1
2015-08-14 10:42:35.952 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [11] Analytic Suppressor started for inputDataNames ["Input1"]
2015-08-14 10:42:35.953 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [12] Validating com.industry.analytics.Analytic("Suppressor",["Input1"],["OutputTEtABAf"],{"actionParam":"action","bySourceId":"false","resetParam":"reset","timeWindow":"10","triggerExtension":"true","triggerParam":"trigger"})
2015-08-14 10:42:35.953 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [12] Analytic Suppressor started for inputDataNames ["Input1"]
2015-08-14 10:42:35.953 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [13] Validating com.industry.analytics.Analytic("Suppressor",["Input1"],["OutputTEfABAt"],{"actionParam":"action","bySourceId":"true","resetParam":"reset","timeWindow":"10","triggerExtension":"false","triggerParam":"trigger"})
2015-08-14 10:42:35.953 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [13] Analytic Suppressor started for inputDataNames ["Input1"]
2015-08-14 10:42:35.954 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [14] Validating com.industry.analytics.Analytic("Suppressor",["Input1"],["OutputTEtABAt"],{"actionParam":"action","bySourceId":"true","resetParam":"reset","timeWindow":"10","triggerExtension":"true","triggerParam":"trigger"})
2015-08-14 10:42:35.954 INFO  [8580] - com.industry.analytics.flow_manipulation.SuppressorService [14] Analytic Suppressor started for inputDataNames ["Input1"]
2015-08-14 10:42:36.039 INFO  [14636] - Sender engine_send (0000000005BD8940) (component ID 6182800221445599742/6182518746468889086) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:36.133 INFO  [11108] - Sender engine_send (0000000005BD8940) (component ID 6182800225731391998/6182518750754681342) connected from 127.0.0.1:54930
2015-08-14 10:42:36.139 INFO  [5384] - Sender engine_send (0000000005BD8940) (component ID 6182800225731391998/6182518750754681342) disconnected cleanly: Other party requested disconnection
2015-08-14 10:42:36.238 INFO  [13860] - Correlator Status: sm=10 nctx=3 ls=30 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=41 tx=86 rt=3 nc=4 vm=224540 runq=0 si=2.1 so=0.0 srn="<none>" srq=0
