Timestamp,Temperature,Pressure,RPM
1443057485500,70.84504084661603,212.79205864826895,222.2049334552139
1443057490500,68.54661234654486,203.7044977541272,213.7410905212164
1443057495500,60.171621683984995,185.36870858964227,209.86346469260752
1443057500500,57.173135383054614,175.5291754477399,203.90125000849366
1443057505500,56.96664351038635,170.4556858596615,203.78063752315938
1443057510499,62.84683099016547,189.34249703578402,208.95827500149608
1443057515500,66.32679303176701,202.0780526234133,209.5815854985267
1443057520500,73.11145750805736,219.9019619235909,205.049536395818
1443057525500,81.31358151324093,244.03222765628604,210.11259567923844
1443057530500,87.01558331027627,263.1049476582791,213.61258251592517
1443057535500,83.31454669125378,253.98245828602847,210.87543743662536
1443057540500,80.53949899971485,243.9556970566402,220.53096286952496
1443057545500,77.38564173690975,234.99249136292684,213.1696896906942
1443057550500,86.05060897767544,257.40994985494916,203.61478932201862
1443057555501,79.3683968577534,239.01145126038492,197.2645499650389
1443057560500,84.81589321047068,257.97425923932684,203.80552414804697
1443057565500,81.46092905662954,235.640923443027,204.63261260651052
1443057570500,79.77465266361833,240.31847738207534,211.76283735781908
1443057575500,70.051194364205,211.4900126966007,208.54283093474805
1443057580500,76.2407791800797,224.15097894633737,216.8994888663292
1443057585500,79.2533457186073,237.15252961409558,217.26096021942794
1443057590500,82.93706554919481,249.8180700372288,225.1655233465135
1443057595500,77.74388904683292,236.9738876196768,234.64322711341083
1443057600500,87.35151462256908,265.6851145069048,233.57943637296557
1443057605500,78.69511897675693,232.55490663688298,225.69672248326242
1443057610500,78.78979289904237,237.87004534770298,219.11575762555003
1443057615500,71.00894427858293,212.4130381093233,228.25120526365936
1443057620500,62.84818258136511,190.35115995469138,220.23301042616367
1443057625500,62.36835270188749,185.7793699732683,222.53403657115996
1443057630500,56.96664351038635,171.0678143297278,224.0907420963049
1443057635500,56.96664351038635,172.37761029793717,229.7004998009652
1443057640500,57.10600497201085,170.54811167151843,225.09028550237417
1443057645500,58.44987035728991,176.7557042774831,216.61731597967446
1443057650500,56.96664351038635,173.29719427569518,209.66084707528353
1443057655500,56.96664351038635,167.98172353600165,211.22294737957418
1443057660500,65.44350486248732,194.2634978444393,219.00147331878543
1443057665500,66.88135406933725,201.80754430058366,224.23604604788125
1443057670500,68.87320132926106,205.05293638972768,223.12550369650126
1443057675499,70.12153285555542,207.26968440742135,230.52746743895113
1443057680500,77.59173477068543,232.8208430399932,221.29198553040624
1443057685500,78.71204209513962,237.682929375342,231.29191354848444
1443057690500,84.32150706648827,251.4125857328576,239.2864591255784
1443057695500,80.56318004615605,247.63359408443898,248.0018649948761
1443057700500,75.0767544656992,224.3441721735405,248.0018649948761
1443057705501,76.61141066811979,231.94146620671802,239.36004888731986
1443057710500,71.18291717022657,211.464652864643,232.90426693391055
1443057715500,75.50567516125739,227.3080064373968,240.32167794648558
1443057720500,73.11696922406554,217.96417502255812,241.0743326274678
1443057725500,81.48365913890302,242.42526538879278,248.0018649948761
1443057730500,88.78814974799752,267.21019230109783,240.69135198835284
1443057735500,92.82274237833917,278.96686406621615,248.0018649948761
1443057740500,90.10714529082179,270.4825444620503,248.0018649948761
1443057745500,88.13084960915148,267.13190937588445,241.16362803149968
1443057750500,83.48302131518722,252.00318016267676,244.78374572005123
1443057755500,76.78315958939493,230.15594085214988,240.00017328653485
1443057760500,70.81687200814486,211.55980904285494,244.9084823159501
1443057765500,75.88210771791637,217.52643498315805,248.0018649948761
1443057770500,78.0928635969758,226.51314350074585,245.74112354312092
1443057775500,75.17933794297278,224.44197071428374,236.5931494301185
1443057780500,69.55631101503968,204.9064139630939,244.51612983364612
1443057785500,65.31515364535153,196.8368586221021,248.0018649948761
1443057790500,63.154432997107506,186.49657234478696,248.0018649948761
1443057795500,56.96664351038635,175.77294674919432,239.49350271839648
1443057800500,62.55885353311896,184.62158619961122,245.50855837296695
1443057805500,56.96664351038635,169.6598730523851,248.0018649948761
1443057810500,56.96664351038635,168.14978934214705,241.43298980314285
1443057815500,57.3720127530396,169.03402726462494,248.0018649948761
1443057820500,59.446527445688844,179.12140849375984,245.2454093704
1443057825500,59.849679339677095,178.12734949781805,244.52998782973737
1443057830500,62.70203270949423,192.44240952146697,240.9448028029874
1443057835500,56.96664351038635,168.19820208381446,248.0018649948761
1443057840500,56.96664351038635,169.4549918572215,244.60901177022606
1443057845500,57.4192208237946,171.28595728976728,246.97690538596362
1443057850500,56.96664351038635,169.5380237245201,245.6988704809919
1443057855500,56.96664351038635,166.43618111935996,236.57980385702103
1443057860500,56.96664351038635,169.87989951500387,244.69701882917434
1443057865500,56.96664351038635,170.91734780358368,242.15150638949126
1443057870500,66.43812350928783,202.13995704072167,235.77360786963254
1443057875500,63.736826395615935,193.32446574298191,239.90378822665662
1443057880500,61.21057294309139,180.46152437552763,237.63332460541278
1443057885500,66.3129844609648,202.21781915851804,242.65875961165875
1443057890500,67.48279945924878,197.41689610991193,236.73871947918087
1443057895500,60.40825040079653,183.8489346957598,244.41289901267737
1443057900500,61.557261776179075,185.23242022798308,248.0018649948761
1443057905500,68.39707002975047,207.88707710567786,248.0018649948761
1443057910500,65.50922818481922,198.8244518092292,248.0018649948761
1443057915500,71.47187191061676,215.292719054758,243.4780333423987
1443057920500,62.953921519219875,187.221346352918,242.54448441322893
1443057925500,60.20733901299536,176.21866449925795,237.79141132254153
1443057930500,56.96664351038635,163.4019473987868,229.6696681296453
1443057935500,56.96664351038635,171.49704358145271,238.67656700778753
1443057940500,66.02294350042939,198.27348992690688,238.45728400629014
1443057945500,67.42196380160749,198.62900463721783,242.26252139080316
1443057950500,63.088251911103725,189.35555355843655,240.91970504727215
1443057955500,59.70940277911723,177.97780898569067,240.96841445658356
1443057960500,56.96664351038635,167.04731215095973,240.85205958690494
1443057965500,56.96664351038635,173.15156868772286,248.0018649948761
1443057970500,56.96664351038635,170.31427505713972,239.71857699099928
1443057975499,66.18031445890665,197.84100773652784,245.84496648516506
1443057980500,67.80923786573112,203.4395770029689,240.00038363505155
1443057985500,71.74833195284009,218.51656756567513,239.653263813816
1443057990500,68.38226425461471,203.71107795631067,236.84410438407212
1443057995500,62.68355280160904,187.3909266819037,245.3687904914841
1443058000500,59.09153130836785,173.41729660533005,248.0018649948761
1443058005500,66.53869859874249,202.57120265105058,248.0018649948761
1443058010500,68.94171363674104,213.5268867778458,247.61846891138703
1443058015500,60.26883143931627,184.00046101123772,248.0018649948761
1443058020501,58.81754036061466,177.12748033433715,248.0018649948761
1443058025499,58.1092307344079,175.772708567268,247.7444861130789
1443058030500,63.19585972465575,183.5700696844099,237.95877573546022
1443058035500,68.94666178151965,210.05702351718367,238.34693763870746
1443058040500,77.473308397457,234.18084941109035,230.31973286997527
1443058045500,68.8593490421772,206.02913171253996,223.91623015049845
1443058050500,60.28480106033385,207.27415684237678,227.91045754682273
1443058055502,65.9677891805768,201.37319434344326,231.10846797470003
1443058060500,63.852863712236285,185.15404291795335,239.87072446849197
1443058065500,58.19799708202481,168.97120144670023,231.4194243075326
1443058070500,62.97375597991049,187.6088368761178,240.00053543131799
1443058075500,56.96664351038635,172.80761316489256,239.0525570185855
1443058080500,63.91802091151476,189.9540682830726,233.74699431937188
1443058085500,69.96891235001385,213.25904141676855,241.6614878224209
1443058090500,73.84147206321359,226.3353237419125,242.78997091110796
1443058095500,71.0451449546963,213.65298450713738,240.86490678135306
1443058100500,69.55143414437771,211.50047143420477,232.83310362603515
1443058105500,67.5307593215257,201.6282275507907,232.39645699504763
1443058110500,68.31835485994816,206.51042043848142,238.35538398008794
1443058115500,60.17454626969993,178.49881539354791,234.50366186443716
1443058120500,56.96664351038635,165.85848427499894,244.38012649770826
1443058125500,66.87941933050752,197.1843285852689,244.912935574539
1443058130500,64.69276488758624,196.90064952269108,246.84709002729505
1443058135500,67.76902431622148,192.32595963413684,239.98846840579063
1443058140500,64.53589488752186,201.46445990059,247.28965969290584
1443058145500,67.89587238803506,204.4393836401351,248.0018649948761
1443058150500,70.9200790245086,212.52748952597236,248.0018649948761
1443058155500,68.53463480249047,204.26712596231283,241.7508550779894
1443058160500,72.70299307070673,213.06458807977668,245.18231668975204
1443058165500,82.04792637377977,243.81684435878242,248.0018649948761
1443058170500,82.19433237798512,245.16370761407603,248.0018649948761
1443058175500,81.71800376847386,247.0505100431646,238.2766654761508
1443058180501,78.62139948643744,232.60773389694853,247.88458730559796
1443058185500,77.56924534216523,229.19176628457214,248.0018649948761
1443058190500,83.13085400499403,250.95313163463845,247.93931518215686
1443058195499,74.90349752828479,219.8237413862465,241.77623277064413
1443058200500,78.93445524387062,238.10075163871537,248.0018649948761
1443058205500,81.466857586056,247.55061193813935,247.12446235585958
1443058210500,83.03473179228604,250.3476973442128,248.0018649948761
1443058215500,87.08341356366873,263.9043149760937,241.5207652049139
1443058220500,85.610441705212,257.85648938822834,244.68351635616273
1443058225500,82.743571549654,247.54380024183504,248.0018649948761
1443058230500,91.3328477088362,277.7538932227225,244.49302006978542
1443058235500,82.73617258295417,247.68917177955757,247.46578426565975
1443058240500,83.95316614769399,249.223785516154,248.0018649948761
1443058245500,82.05204473808408,246.6228296883297,248.0018649948761
1443058250500,84.58139264024794,249.80010965976746,245.46310531441122
1443058255500,80.66626600921154,246.825326183612,237.71749643143266
1443058260500,85.9421778190881,255.30473244669437,246.8626585463062
1443058265500,86.6720936074853,260.8442572257172,248.0018649948761
1443058270500,77.1596800815314,236.54964154063808,248.0018649948761
1443058275500,68.89057420194149,210.76262033974675,239.0171122038737
1443058280500,60.49730182625353,182.91274555437823,231.99365840759128
1443058285500,68.94417030736804,209.68729055908355,227.74007596541196
1443058290500,77.58415739051998,236.43465783195737,223.5701100854203
1443058295500,72.03624503687024,216.97008385697868,228.97616604808718
1443058300499,76.41533604823053,228.11473388687838,234.14561507757753
1443058305500,81.82918321341276,243.66856374350044,239.39483458641917
1443058310500,78.7054115626961,233.20935379884529,230.8396303234622
1443058315500,88.70059821754694,182.72343413548032,223.46742913592607
1443058320500,85.06267768330872,302.5912299552519,231.36541381012648
1443058325500,78.63730622455478,245.71008895977064,222.1937732072547
1443058330500,87.18482819385827,323.60949835139525,218.80956900771707
1443058335499,94.50012095272541,186.12611874896118,214.2335018562153
1443058340500,86.50600549764931,278.85397418682487,204.26075614523143
1443058345500,83.60486179590225,239.02303942264234,195.44773303437978
1443058350500,80.07318294607103,517.5923848607067,197.19674348365515
1443058355501,71.55177870765328,219.447970124107,194.25283255521208
1443058360500,73.94065589644015,262.4545626864633,200.1109624793753
1443058365500,69.28033569827676,194.44531302544243,195.84435765165836
1443058370500,78.7317696493119,199.75801797811772,200.70706128608435
1443058375500,88.72427184134722,221.7977081862088,202.83552870620042
1443058380499,82.18372081406415,210.87633400794198,205.324957924895
1443058385500,73.81035333499312,203.75689790778387,204.8183915624395
1443058390500,74.96288058348,246.64320525046108,205.0268293125555
1443058395500,75.82965828478336,269.1023525022715,200.99425156135112
1443058400500,71.65376723743975,129.17128676530885,208.65350290667266
1443058405500,78.92913779243827,140.43529171647643,211.12914480734617
1443058410500,69.08797922544181,145.71639758020805,208.23207303415984
1443058415500,59.850710555911064,165.64373706692564,217.13365925941616
1443058420502,58.11028744094074,167.243748924277,226.08704912941903
1443058425500,56.96664351038635,174.75328620542712,225.70128098595887
1443058430501,56.96664351038635,109.55934302569406,227.44876086246222
1443058435500,56.96664351038635,125.40939977724207,218.87399558443576
1443058440500,56.96664351038635,122.17063152540818,219.90831464063376
1443058445500,56.96664351038635,179.6937730567192,226.29090352449566
1443058450499,56.96664351038635,172.14862341358432,222.8957226453349
1443058455500,58.242680225521326,131.7439763178466,219.92192199919373
1443058460500,65.44692737050354,224.77741770699637,224.9138619704172
1443058465499,67.22676889970899,218.90445934408794,224.9453616188839
1443058470500,76.73772004432976,240.5382335019981,221.98799900244921
1443058475500,67.65769822522998,219.20190734035455,231.60598166752607
1443058480500,64.38329118303955,114.53879826231879,240.84846710320562
1443058485500,64.1928867995739,167.0425431610966,234.88744140136987
1443058490500,70.51703647710383,135.4012533000403,239.108753814362
1443058495500,73.34294186905026,191.55248758912987,233.81200472358614
1443058500499,80.58644910342991,231.16571708364816,234.7670469386503
1443058505500,78.37758757174015,173.5114657867376,225.1993687497452
1443058510501,87.37057405523956,288.2282131010741,216.77839999552816
1443058515500,93.99580713361502,329.4741788605619,216.7495170654729
1443058520500,85.58106346987188,320.89196562130905,209.40679722931236
1443058525500,75.86961682885885,189.45070237006667,205.92782760504633
1443058530500,85.834602965042,204.85468419751402,214.85057699959725
1443058535499,77.29103663936257,268.08371199239144,210.1725757168606
1443058540500,68.92308817245066,181.30913105092583,202.2916437825188
1443058545500,62.16282561421394,189.4726465005167,194.09217345062643
1443058550500,70.86049889214337,307.8431642022821,184.69064434524626
1443058555500,67.2882198356092,178.48618285378052,180.54483499843627
1443058560500,69.69428007490933,214.46271698544908,189.94260672014207
1443058565500,72.25668927654624,258.73723954439487,186.41438846010715
1443058570502,65.41760421358049,225.77226845897647,188.3217448508367
1443058575499,72.63873126357794,180.15891086904983,197.00390486512333
1443058580499,65.27242398820817,167.12479188541394,188.73575487639755
1443058585500,56.96664351038635,218.10290479230542,188.4363946923986
1443058590500,56.96664351038635,96.58952132495645,188.3765609515831
1443058595502,61.74745071679354,178.73266171410575,190.20903774071485
1443058600500,63.406646298244596,180.75946293589473,186.56296437140554
1443058605500,70.97645428031683,306.11952030395145,191.34213073644787
1443058610500,65.78362074680626,149.76556466364707,198.24247335549444
1443058615500,56.96664351038635,115.28412084431733,201.6116899298504
1443058620500,56.96664351038635,254.58397552072555,201.08152713160962
1443058625500,56.96664351038635,178.59819701938227,198.9572839671746
1443058630500,63.978794775903225,204.51946801034853,202.25185479503125
1443058635506,69.68686289153993,299.78212652247794,204.60261492524296
1443058640500,75.11467238888144,354.8978290659885,204.35898260679096
1443058645500,69.32284015230834,189.7733264669163,196.60835350397974
1443058650499,77.08134837448597,281.52431981930954,199.9959667539224
1443058655500,82.81863740645349,257.183813843418,206.53091488871723
1443058660500,87.17473056167364,144.89412747254164,210.18339907284826
1443058665500,92.84090633504093,310.8970600164435,202.6642219023779
1443058670500,98.73612543568015,253.3539567459225,197.10117514710873
1443058675500,104.69431209377944,342.5284662316561,193.71143380645663
1443058680500,100.77006632462144,234.33994969330305,189.9887885292992
1443058685500,105.74463813565671,309.73157561895067,180.10757683310658
1443058690500,107.28485282510519,470.5946587212097,170.64242461230606
1443058695500,111.92585569806397,379.83478232620735,161.01863947231323
1443058700500,120.50810229033232,399.587301092842,158.48284657578915
1443058705500,129.49710487388074,363.36407170612296,161.74563713837415
1443058710500,127.91103823110461,512.8057876795208,166.16010788362473
1443058715500,118.65094627253711,271.329369890177,172.72413328755647
1443058720500,127.16026019304991,537.9235574645822,164.0907228877768
1443058725500,135.04961653612554,373.7207512166402,172.4915143335238
1443058730500,133.2084022462368,472.68300760588596,169.15308240335435
1443058735500,142.18651340343058,624.6843066983032,166.02124898228794
1443058740500,132.28432789444923,458.142396202869,159.83307294081897
1443058745500,129.72818140871823,234.54731474763267,165.5631241807714
1443058750499,134.3021080829203,528.6872929915633,172.55084694828838
1443058755500,130.50585654564202,347.2113783685851,167.25303857121617
1443058760500,135.94091216102242,399.1690365119854,158.9938572747633
1443058765500,129.75086935795844,163.636197782979,164.9044317798689
1443058770500,129.54835997894406,206.5570363487075,170.40381220635027
1443058775500,124.91683498956263,618.0058890947132,170.26295848656446
1443058780500,119.6924526616931,208.360489719617,162.13523746933788
1443058785500,121.81076758541167,268.4500993910226,161.20878354180604
1443058790500,117.42889208719134,284.23644164558084,158.21396842133254
1443058795500,116.25777657143772,479.9893781486386,150.19318361300975
1443058800500,112.39378729835153,266.9210676329762,150.51514870952815
1443058805500,105.7705841306597,289.4285065534226,147.8547738911584
1443058810500,100.70328123867512,307.2268021506695,142.22123926039785
1443058815500,92.10318909026682,458.55509758863815,138.19243444595486
1443058820500,93.9479499310255,391.92370082852176,131.43595445435494
1443058825500,100.16087940894067,357.2759807682603,127.79235806781799
